name,image_id,confidence,xmin,ymin,xmax,ymax
starfish,000800,0.03909754380583763,396.0,128.0,468.0,194.0
starfish,000800,0.038908615708351135,287.0,311.0,342.0,380.0
starfish,000800,0.03883179649710655,529.0,221.0,584.0,265.0
starfish,000800,0.03690362349152565,562.0,104.0,644.0,176.0
starfish,000800,0.03626500070095062,612.0,1.0,696.0,55.0
holothurian,000497,0.05466459318995476,3338.0,1643.0,3546.0,1846.0
holothurian,000497,0.04902002587914467,2389.0,1084.0,2629.0,1259.0
holothurian,000497,0.04710858687758446,1051.0,722.0,1177.0,805.0
holothurian,000497,0.03756412863731384,2697.0,0.0,2810.0,82.0
holothurian,000497,0.033852409571409225,1383.0,785.0,1521.0,875.0
holothurian,000497,0.026259301230311394,877.0,1383.0,1026.0,1526.0
holothurian,000497,0.025833796709775925,1318.0,1252.0,1443.0,1345.0
holothurian,000497,0.024764424189925194,1780.0,1133.0,1856.0,1203.0
echinus,000497,0.49964773654937744,1031.0,2001.0,1300.0,2159.0
echinus,000497,0.1856991946697235,1195.0,273.0,1392.0,440.0
echinus,000497,0.13063402473926544,1187.0,291.0,1314.0,439.0
echinus,000497,0.06374902278184891,2388.0,1084.0,2628.0,1262.0
echinus,000497,0.058555759489536285,1474.0,308.0,1939.0,855.0
echinus,000497,0.04185602068901062,1237.0,257.0,1435.0,433.0
echinus,000497,0.04161221534013748,2697.0,0.0,2810.0,82.0
echinus,000497,0.03356579318642616,890.0,1380.0,1036.0,1522.0
echinus,000497,0.03289032354950905,398.0,434.0,522.0,520.0
echinus,000497,0.029631976038217545,853.0,1388.0,1001.0,1532.0
echinus,000497,0.026332221925258636,3050.0,8.0,3206.0,111.0
echinus,000497,0.023741908371448517,1148.0,304.0,1294.0,438.0
scallop,000497,0.049552056938409805,1967.0,2014.0,2086.0,2130.0
scallop,000497,0.02824210189282894,1050.0,721.0,1177.0,805.0
scallop,000497,0.020753657445311546,742.0,669.0,852.0,743.0
starfish,000497,0.8576645851135254,2389.0,1084.0,2628.0,1261.0
starfish,000497,0.7890167236328125,3338.0,1644.0,3546.0,1845.0
starfish,000497,0.6101762056350708,1914.0,847.0,2065.0,930.0
starfish,000497,0.6064358949661255,3051.0,8.0,3206.0,110.0
starfish,000497,0.5639249682426453,1051.0,722.0,1177.0,804.0
starfish,000497,0.5216099619865417,1008.0,612.0,1131.0,691.0
starfish,000497,0.48983234167099,742.0,670.0,851.0,742.0
starfish,000497,0.48246026039123535,1383.0,785.0,1521.0,875.0
starfish,000497,0.4745887815952301,397.0,434.0,521.0,520.0
starfish,000497,0.36449700593948364,683.0,1119.0,810.0,1186.0
starfish,000497,0.35831418633461,890.0,1381.0,1036.0,1522.0
starfish,000497,0.2265193611383438,438.0,1233.0,578.0,1304.0
starfish,000497,0.12200000882148743,921.0,1673.0,1023.0,1730.0
starfish,000497,0.10138093680143356,1511.0,759.0,1596.0,850.0
starfish,000497,0.08438501507043839,2284.0,332.0,2356.0,403.0
starfish,000497,0.0756245031952858,213.0,1894.0,391.0,2084.0
starfish,000497,0.07262393087148666,653.0,685.0,730.0,781.0
starfish,000497,0.06517660617828369,3735.0,1003.0,3836.0,1104.0
starfish,000497,0.0518849641084671,853.0,1388.0,1001.0,1532.0
starfish,000497,0.046617452055215836,2891.0,1902.0,2961.0,1978.0
starfish,000497,0.04102421924471855,690.0,672.0,814.0,753.0
starfish,000497,0.03853984549641609,634.0,1691.0,766.0,1766.0
starfish,000497,0.0384848453104496,1527.0,767.0,1613.0,864.0
starfish,000497,0.036062318831682205,1705.0,2009.0,1812.0,2094.0
starfish,000497,0.031061792746186256,1455.0,567.0,1532.0,631.0
starfish,000497,0.029678575694561005,1453.0,547.0,1530.0,612.0
starfish,000497,0.029575321823358536,914.0,1643.0,1032.0,1727.0
starfish,000497,0.029187330976128578,3157.0,563.0,3260.0,647.0
starfish,000497,0.029053043574094772,663.0,1131.0,803.0,1210.0
starfish,000497,0.02745717018842697,390.0,442.0,546.0,555.0
starfish,000497,0.02609662525355816,1509.0,768.0,1620.0,895.0
starfish,000497,0.024945857003331184,1525.0,774.0,1648.0,908.0
starfish,000497,0.024427125230431557,1412.0,462.0,1504.0,537.0
starfish,000497,0.023918289691209793,661.0,675.0,739.0,748.0
starfish,000497,0.023741750046610832,1401.0,794.0,1549.0,911.0
starfish,000497,0.023684244602918625,727.0,676.0,848.0,778.0
starfish,000497,0.020965170115232468,1026.0,689.0,1172.0,780.0
starfish,000497,0.019358420744538307,415.0,412.0,553.0,512.0
starfish,000497,0.01708896830677986,1429.0,478.0,1509.0,546.0
holothurian,000063,0.34830427169799805,1644.0,1757.0,2012.0,1921.0
holothurian,000063,0.165396049618721,854.0,943.0,1093.0,1067.0
holothurian,000063,0.12905436754226685,1008.0,1175.0,1218.0,1342.0
holothurian,000063,0.06903871148824692,1008.0,1170.0,1438.0,1356.0
holothurian,000063,0.06677240878343582,121.0,1904.0,1275.0,2160.0
holothurian,000063,0.05036838725209236,335.0,852.0,517.0,1066.0
holothurian,000063,0.046869177371263504,1429.0,1629.0,1675.0,1806.0
echinus,000063,0.19649216532707214,1429.0,1629.0,1675.0,1806.0
echinus,000063,0.09606515616178513,1647.0,1754.0,2022.0,1919.0
echinus,000063,0.07727794349193573,1005.0,1174.0,1211.0,1340.0
echinus,000063,0.06451968103647232,275.0,1905.0,1282.0,2160.0
echinus,000063,0.05524565279483795,1426.0,1643.0,1557.0,1779.0
echinus,000063,0.04541171342134476,1423.0,1648.0,1517.0,1768.0
echinus,000063,0.029855113476514816,853.0,946.0,1091.0,1068.0
echinus,000063,0.029805822297930717,9.0,1919.0,348.0,2145.0
scallop,000063,0.29292580485343933,636.0,875.0,824.0,977.0
scallop,000063,0.0781860277056694,336.0,851.0,520.0,1067.0
scallop,000063,0.06947487592697144,121.0,1904.0,1275.0,2160.0
scallop,000063,0.06664886325597763,6.0,1919.0,335.0,2135.0
scallop,000063,0.062471549957990646,1643.0,1757.0,2022.0,1922.0
scallop,000063,0.059745628386735916,729.0,639.0,1013.0,778.0
scallop,000063,0.05261801555752754,1088.0,1213.0,1438.0,1358.0
scallop,000063,0.043998658657073975,761.0,1880.0,822.0,1946.0
scallop,000063,0.043399497866630554,371.0,1651.0,499.0,1756.0
scallop,000063,0.04199342429637909,1005.0,1177.0,1212.0,1341.0
scallop,000063,0.027411088347434998,639.0,841.0,847.0,965.0
starfish,000063,0.440011590719223,732.0,639.0,1014.0,778.0
starfish,000063,0.32785922288894653,237.0,1911.0,1285.0,2160.0
starfish,000063,0.2763403058052063,1983.0,870.0,2203.0,1028.0
starfish,000063,0.1843237280845642,1199.0,699.0,1414.0,842.0
starfish,000063,0.08257225155830383,1067.0,695.0,1412.0,845.0
starfish,000063,0.06808699667453766,357.0,2009.0,777.0,2157.0
starfish,000063,0.050543446093797684,1645.0,1759.0,2006.0,1920.0
starfish,000063,0.04727599769830704,644.0,1902.0,1316.0,2160.0
starfish,000063,0.046664439141750336,634.0,873.0,827.0,977.0
starfish,000063,0.043663762509822845,971.0,697.0,1427.0,916.0
starfish,000063,0.043344877660274506,335.0,852.0,516.0,1066.0
starfish,000063,0.03687938675284386,870.0,946.0,1099.0,1068.0
holothurian,000869,0.08041977137327194,360.0,221.0,429.0,278.0
holothurian,000869,0.0790867730975151,511.0,346.0,640.0,404.0
holothurian,000869,0.07194609194993973,601.0,88.0,647.0,125.0
holothurian,000869,0.06832396239042282,261.0,291.0,333.0,348.0
holothurian,000869,0.06592107564210892,51.0,126.0,107.0,168.0
holothurian,000869,0.061011869460344315,651.0,96.0,694.0,135.0
holothurian,000869,0.05835559219121933,617.0,133.0,673.0,169.0
holothurian,000869,0.055189915001392365,130.0,279.0,204.0,323.0
holothurian,000869,0.0544959157705307,530.0,211.0,592.0,267.0
holothurian,000869,0.054080281406641006,447.0,153.0,485.0,180.0
holothurian,000869,0.051578473299741745,657.0,289.0,719.0,358.0
holothurian,000869,0.05115210637450218,109.0,328.0,191.0,402.0
holothurian,000869,0.04600994288921356,1.0,279.0,38.0,322.0
holothurian,000869,0.04487558454275131,527.0,130.0,571.0,169.0
echinus,000869,0.6739038228988647,359.0,220.0,429.0,278.0
echinus,000869,0.6560636162757874,262.0,292.0,333.0,348.0
echinus,000869,0.645237922668457,447.0,183.0,487.0,215.0
echinus,000869,0.6438688039779663,386.0,174.0,424.0,206.0
echinus,000869,0.5616361498832703,530.0,211.0,591.0,267.0
echinus,000869,0.541537880897522,511.0,347.0,641.0,403.0
echinus,000869,0.4868570864200592,447.0,153.0,485.0,180.0
echinus,000869,0.48666951060295105,526.0,129.0,571.0,169.0
echinus,000869,0.4801969826221466,130.0,279.0,204.0,323.0
echinus,000869,0.4717212915420532,657.0,289.0,719.0,359.0
echinus,000869,0.44691765308380127,617.0,134.0,673.0,170.0
echinus,000869,0.41608014702796936,1.0,279.0,38.0,322.0
echinus,000869,0.4037761092185974,48.0,123.0,111.0,170.0
echinus,000869,0.3669544458389282,600.0,88.0,646.0,125.0
echinus,000869,0.3623427152633667,326.0,147.0,364.0,184.0
echinus,000869,0.29967668652534485,55.0,240.0,94.0,267.0
echinus,000869,0.2964215874671936,38.0,364.0,123.0,404.0
echinus,000869,0.26768025755882263,651.0,96.0,694.0,135.0
echinus,000869,0.24190865457057953,342.0,50.0,390.0,91.0
echinus,000869,0.2127929925918579,684.0,113.0,719.0,145.0
echinus,000869,0.20930293202400208,338.0,50.0,377.0,81.0
echinus,000869,0.18119342625141144,50.0,372.0,111.0,404.0
echinus,000869,0.16080275177955627,638.0,100.0,678.0,135.0
echinus,000869,0.11986098438501358,611.0,94.0,654.0,129.0
echinus,000869,0.10854750126600266,271.0,107.0,306.0,139.0
echinus,000869,0.10797098278999329,318.0,140.0,369.0,187.0
echinus,000869,0.10476316511631012,407.0,0.0,505.0,49.0
echinus,000869,0.10397457331418991,378.0,164.0,432.0,210.0
echinus,000869,0.10323048382997513,629.0,98.0,669.0,133.0
echinus,000869,0.09970177710056305,9.0,160.0,51.0,199.0
echinus,000869,0.09959648549556732,692.0,105.0,719.0,143.0
echinus,000869,0.09767220914363861,343.0,54.0,396.0,127.0
echinus,000869,0.09548348188400269,440.0,178.0,496.0,219.0
echinus,000869,0.0938897654414177,41.0,163.0,107.0,212.0
echinus,000869,0.0903831422328949,65.0,1.0,131.0,58.0
echinus,000869,0.08787195384502411,405.0,0.0,445.0,27.0
echinus,000869,0.0850110799074173,670.0,295.0,717.0,350.0
echinus,000869,0.08370143175125122,299.0,0.0,347.0,19.0
echinus,000869,0.0804620236158371,72.0,130.0,112.0,170.0
echinus,000869,0.07784480601549149,313.0,57.0,393.0,118.0
echinus,000869,0.07768157124519348,356.0,90.0,395.0,138.0
echinus,000869,0.07442042976617813,314.0,145.0,358.0,181.0
echinus,000869,0.07377715408802032,352.0,54.0,394.0,98.0
echinus,000869,0.06879128515720367,138.0,289.0,196.0,322.0
echinus,000869,0.06730279326438904,72.0,368.0,122.0,403.0
echinus,000869,0.06265277415513992,672.0,104.0,714.0,141.0
echinus,000869,0.0588296540081501,36.0,130.0,109.0,187.0
echinus,000869,0.058057621121406555,279.0,149.0,321.0,196.0
echinus,000869,0.057656511664390564,43.0,124.0,95.0,163.0
echinus,000869,0.05610571429133415,653.0,93.0,690.0,124.0
echinus,000869,0.05471591278910637,612.0,136.0,656.0,170.0
echinus,000869,0.05461503565311432,665.0,101.0,702.0,139.0
echinus,000869,0.054400183260440826,697.0,114.0,719.0,146.0
echinus,000869,0.05310342460870743,535.0,214.0,584.0,253.0
echinus,000869,0.051850151270627975,152.0,284.0,203.0,319.0
echinus,000869,0.05072936415672302,295.0,142.0,364.0,195.0
echinus,000869,0.050699129700660706,1.0,283.0,25.0,320.0
echinus,000869,0.050401922315359116,595.0,91.0,632.0,126.0
echinus,000869,0.04958203807473183,544.0,220.0,589.0,264.0
echinus,000869,0.04800624027848244,319.0,41.0,392.0,97.0
echinus,000869,0.04750000312924385,633.0,131.0,681.0,167.0
echinus,000869,0.04661080986261368,269.0,296.0,329.0,335.0
echinus,000869,0.04614585265517235,621.0,102.0,662.0,136.0
echinus,000869,0.04508768022060394,450.0,158.0,488.0,187.0
echinus,000869,0.04503721743822098,636.0,112.0,675.0,141.0
echinus,000869,0.04423981532454491,221.0,182.0,271.0,219.0
echinus,000869,0.043863777071237564,5.0,155.0,71.0,203.0
scallop,000869,0.08940917998552322,104.0,201.0,141.0,223.0
scallop,000869,0.06995373219251633,511.0,346.0,640.0,404.0
scallop,000869,0.06565026193857193,309.0,172.0,339.0,198.0
scallop,000869,0.04699896275997162,50.0,126.0,106.0,167.0
starfish,000869,0.30786389112472534,600.0,224.0,649.0,266.0
starfish,000869,0.2555461823940277,434.0,224.0,485.0,266.0
starfish,000869,0.0857762023806572,50.0,126.0,107.0,167.0
starfish,000869,0.08553948253393173,513.0,279.0,618.0,350.0
starfish,000869,0.08154628425836563,617.0,133.0,673.0,169.0
starfish,000869,0.06872665882110596,435.0,220.0,500.0,274.0
starfish,000869,0.06795740127563477,386.0,174.0,424.0,206.0
starfish,000869,0.06561349332332611,447.0,153.0,486.0,180.0
starfish,000869,0.05766016244888306,39.0,162.0,93.0,205.0
starfish,000869,0.05595175549387932,425.0,222.0,474.0,262.0
starfish,000869,0.0507635734975338,607.0,220.0,648.0,256.0
starfish,000869,0.04973822459578514,48.0,168.0,106.0,208.0
starfish,000869,0.04710794612765312,511.0,346.0,640.0,404.0
starfish,000869,0.04615919291973114,326.0,146.0,364.0,183.0
starfish,000869,0.04408431425690651,447.0,182.0,487.0,215.0
holothurian,000212,0.07095645368099213,2690.0,1729.0,3058.0,1947.0
echinus,000212,0.686531662940979,2687.0,1729.0,3059.0,1946.0
echinus,000212,0.4147643744945526,3132.0,1649.0,3285.0,1747.0
echinus,000212,0.18661770224571228,3017.0,1673.0,3143.0,1775.0
echinus,000212,0.1475205421447754,2301.0,1797.0,2454.0,1887.0
echinus,000212,0.11390706151723862,2151.0,1840.0,2291.0,1945.0
echinus,000212,0.060535065829753876,3095.0,1659.0,3210.0,1751.0
echinus,000212,0.0507180392742157,2804.0,1395.0,3012.0,1589.0
echinus,000212,0.048840541392564774,3119.0,1665.0,3269.0,1776.0
echinus,000212,0.048512451350688934,3402.0,1200.0,3542.0,1379.0
echinus,000212,0.04683656617999077,2826.0,1608.0,2952.0,1701.0
echinus,000212,0.04538113996386528,3662.0,1837.0,3833.0,2000.0
echinus,000212,0.040049705654382706,2339.0,1813.0,2469.0,1896.0
echinus,000212,0.039074644446372986,3413.0,1151.0,3633.0,1381.0
echinus,000212,0.03807839751243591,3191.0,1693.0,3325.0,1782.0
echinus,000212,0.03042862005531788,2258.0,1803.0,2404.0,1890.0
echinus,000212,0.030374839901924133,3029.0,1703.0,3153.0,1798.0
echinus,000212,0.029825273901224136,2279.0,1828.0,2429.0,1915.0
echinus,000212,0.02951635606586933,3071.0,1682.0,3188.0,1779.0
echinus,000212,0.028989065438508987,1778.0,2017.0,1902.0,2114.0
echinus,000212,0.02678956836462021,2371.0,1810.0,2477.0,1881.0
echinus,000212,0.025790363550186157,3111.0,1637.0,3248.0,1730.0
echinus,000212,0.024727778509259224,2808.0,1645.0,2953.0,1763.0
echinus,000212,0.021873299032449722,3161.0,1724.0,3299.0,1802.0
echinus,000212,0.02062135934829712,2988.0,1714.0,3126.0,1811.0
echinus,000212,0.020321572199463844,2258.0,1863.0,2394.0,1928.0
starfish,000212,0.0740099549293518,3507.0,911.0,3708.0,1060.0
holothurian,001019,0.7582234144210815,192.0,503.0,921.0,936.0
holothurian,001019,0.04191537946462631,1378.0,734.0,1518.0,829.0
echinus,001019,0.6650874018669128,3173.0,4.0,3733.0,349.0
echinus,001019,0.381208598613739,1535.0,1784.0,1943.0,2160.0
echinus,001019,0.06635019928216934,2264.0,1960.0,2550.0,2156.0
echinus,001019,0.05925106629729271,1505.0,1781.0,2313.0,2158.0
echinus,001019,0.03489413857460022,196.0,502.0,922.0,935.0
scallop,001019,0.10975997149944305,1378.0,734.0,1518.0,829.0
scallop,001019,0.10064035654067993,3170.0,0.0,3740.0,351.0
scallop,001019,0.062013544142246246,189.0,503.0,923.0,937.0
scallop,001019,0.039308223873376846,1003.0,1335.0,1069.0,1384.0
scallop,001019,0.03736710920929909,1794.0,1625.0,2158.0,2064.0
scallop,001019,0.03641378879547119,2001.0,1655.0,2937.0,2159.0
starfish,001019,0.06887210160493851,189.0,503.0,923.0,937.0
starfish,001019,0.03979845717549324,3170.0,0.0,3740.0,351.0
starfish,001019,0.03970819339156151,2076.0,1870.0,2217.0,2006.0
starfish,001019,0.03664613515138626,1794.0,1625.0,2158.0,2064.0
starfish,001019,0.024197259917855263,1374.0,735.0,1517.0,830.0
holothurian,000206,0.02249743416905403,2932.0,1589.0,3009.0,1673.0
echinus,000206,0.5865583419799805,2560.0,1653.0,2667.0,1745.0
echinus,000206,0.11235763132572174,2639.0,370.0,2747.0,473.0
echinus,000206,0.0731872171163559,3136.0,1593.0,3289.0,1743.0
echinus,000206,0.06612981110811234,3048.0,1885.0,3177.0,2013.0
echinus,000206,0.06368779391050339,3129.0,1594.0,3252.0,1716.0
echinus,000206,0.048562679439783096,3627.0,1652.0,3755.0,1772.0
echinus,000206,0.038951631635427475,3143.0,1907.0,3270.0,2010.0
echinus,000206,0.03628487139940262,2472.0,1834.0,2553.0,1918.0
echinus,000206,0.02457375079393387,2527.0,1647.0,2651.0,1733.0
echinus,000206,0.020684922114014626,2436.0,1830.0,2508.0,1910.0
starfish,000206,0.036750297993421555,1991.0,1954.0,2123.0,2068.0
starfish,000206,0.036293257027864456,2313.0,1707.0,2392.0,1787.0
starfish,000206,0.03399815782904625,2240.0,1668.0,2312.0,1752.0
starfish,000206,0.028765443712472916,2127.0,1645.0,2204.0,1716.0
starfish,000206,0.021720396354794502,2330.0,1744.0,2456.0,1851.0
starfish,000206,0.021506302058696747,2318.0,1715.0,2432.0,1824.0
holothurian,000678,0.10397273302078247,3684.0,973.0,3839.0,1158.0
holothurian,000678,0.06894582509994507,1718.0,1184.0,1977.0,1323.0
holothurian,000678,0.06602954119443893,61.0,1181.0,268.0,1270.0
holothurian,000678,0.05982985347509384,2375.0,343.0,2674.0,558.0
holothurian,000678,0.05631864070892334,1160.0,1125.0,1298.0,1442.0
holothurian,000678,0.050448689609766006,1485.0,1652.0,1678.0,1789.0
holothurian,000678,0.04956040158867836,3406.0,392.0,3564.0,522.0
holothurian,000678,0.042797815054655075,3126.0,994.0,3373.0,1174.0
holothurian,000678,0.04277130216360092,2010.0,227.0,2236.0,453.0
holothurian,000678,0.041180744767189026,2009.0,1330.0,2241.0,1503.0
holothurian,000678,0.040347516536712646,2644.0,1150.0,2987.0,1377.0
holothurian,000678,0.03757195174694061,3230.0,590.0,3334.0,755.0
holothurian,000678,0.037528086453676224,3461.0,1063.0,3790.0,1281.0
holothurian,000678,0.03539622202515602,2205.0,1588.0,2420.0,1758.0
holothurian,000678,0.034371379762887955,74.0,1157.0,318.0,1266.0
holothurian,000678,0.032803405076265335,1167.0,1114.0,1282.0,1255.0
holothurian,000678,0.030949098989367485,2815.0,1838.0,3117.0,2092.0
echinus,000678,0.05625937134027481,2375.0,344.0,2671.0,556.0
echinus,000678,0.05561884492635727,3598.0,439.0,3796.0,650.0
echinus,000678,0.047213733196258545,2814.0,1834.0,3119.0,2095.0
echinus,000678,0.032166894525289536,1945.0,1716.0,2363.0,2130.0
scallop,000678,0.6631306409835815,2813.0,1838.0,3119.0,2096.0
scallop,000678,0.5958225131034851,2307.0,1261.0,2502.0,1431.0
scallop,000678,0.5079411268234253,2207.0,1588.0,2422.0,1758.0
scallop,000678,0.5022478699684143,2646.0,1151.0,2985.0,1376.0
scallop,000678,0.35067784786224365,3001.0,1126.0,3247.0,1249.0
scallop,000678,0.3160257041454315,3306.0,1160.0,3493.0,1308.0
scallop,000678,0.24211694300174713,1442.0,1414.0,1637.0,1524.0
scallop,000678,0.20986513793468475,445.0,544.0,565.0,631.0
scallop,000678,0.15589900314807892,232.0,1281.0,421.0,1386.0
scallop,000678,0.14530865848064423,1900.0,690.0,2074.0,845.0
scallop,000678,0.10996100306510925,325.0,1337.0,514.0,1466.0
scallop,000678,0.10963436961174011,3501.0,38.0,3840.0,230.0
scallop,000678,0.10077022761106491,821.0,1115.0,1008.0,1274.0
scallop,000678,0.09513124078512192,2826.0,737.0,3031.0,921.0
scallop,000678,0.0884007066488266,1265.0,1826.0,1447.0,1962.0
scallop,000678,0.08686006814241409,3690.0,628.0,3839.0,727.0
scallop,000678,0.08434666693210602,1222.0,1639.0,1498.0,1952.0
scallop,000678,0.07242224365472794,1948.0,1727.0,2356.0,2133.0
scallop,000678,0.06407400965690613,524.0,1462.0,747.0,1628.0
scallop,000678,0.055778469890356064,199.0,1293.0,444.0,1437.0
scallop,000678,0.05413901433348656,2353.0,1895.0,2525.0,1991.0
scallop,000678,0.051652126014232635,3432.0,1694.0,3647.0,1867.0
scallop,000678,0.04976731166243553,2434.0,1146.0,2549.0,1263.0
scallop,000678,0.04734713211655617,356.0,1447.0,630.0,1654.0
scallop,000678,0.04474581032991409,3098.0,997.0,3369.0,1181.0
scallop,000678,0.04380704462528229,1733.0,1591.0,1846.0,1661.0
scallop,000678,0.04221431538462639,529.0,1587.0,685.0,1673.0
scallop,000678,0.041752517223358154,3685.0,972.0,3840.0,1159.0
scallop,000678,0.0408288799226284,537.0,1553.0,743.0,1668.0
scallop,000678,0.04054759070277214,3409.0,392.0,3565.0,521.0
scallop,000678,0.03952708840370178,2379.0,344.0,2677.0,560.0
scallop,000678,0.03897104039788246,3003.0,1157.0,3232.0,1272.0
scallop,000678,0.03748830035328865,514.0,1460.0,655.0,1609.0
scallop,000678,0.03631770610809326,3080.0,1147.0,3262.0,1247.0
scallop,000678,0.03504283353686333,3443.0,1707.0,3682.0,1921.0
scallop,000678,0.034466106444597244,3027.0,1076.0,3257.0,1234.0
scallop,000678,0.03425760567188263,2442.0,1130.0,2619.0,1259.0
scallop,000678,0.03399123251438141,1243.0,1766.0,1456.0,1958.0
scallop,000678,0.03126131743192673,509.0,14.0,614.0,76.0
scallop,000678,0.02857690118253231,1411.0,1439.0,1631.0,1565.0
scallop,000678,0.02851410023868084,3287.0,1211.0,3468.0,1329.0
scallop,000678,0.024914855137467384,461.0,519.0,628.0,614.0
starfish,000678,0.7528939843177795,2010.0,1331.0,2238.0,1501.0
starfish,000678,0.6010189652442932,261.0,1708.0,593.0,2011.0
starfish,000678,0.5850825309753418,3450.0,1048.0,3804.0,1288.0
starfish,000678,0.5691207647323608,638.0,1602.0,926.0,1877.0
starfish,000678,0.566041111946106,2010.0,226.0,2233.0,450.0
starfish,000678,0.4904218912124634,2377.0,344.0,2674.0,555.0
starfish,000678,0.4279157519340515,3130.0,995.0,3375.0,1172.0
starfish,000678,0.17478850483894348,3232.0,591.0,3333.0,751.0
starfish,000678,0.06848295778036118,3532.0,1898.0,3748.0,2019.0
starfish,000678,0.06475421786308289,318.0,1685.0,672.0,1992.0
starfish,000678,0.05579774081707001,3081.0,1024.0,3349.0,1193.0
starfish,000678,0.05472727119922638,381.0,1615.0,926.0,1903.0
starfish,000678,0.04040147364139557,3535.0,1899.0,3754.0,2124.0
starfish,000678,0.03854162618517876,2478.0,1435.0,3007.0,1842.0
starfish,000678,0.0346233993768692,350.0,1665.0,828.0,1948.0
starfish,000678,0.03302420303225517,2815.0,1838.0,3117.0,2092.0
holothurian,001194,0.10973256081342697,1807.0,779.0,2176.0,991.0
holothurian,001194,0.08570648729801178,1121.0,664.0,1266.0,909.0
holothurian,001194,0.06947096437215805,1906.0,834.0,2134.0,967.0
holothurian,001194,0.06102712079882622,2668.0,1422.0,2877.0,1609.0
holothurian,001194,0.05544697865843773,650.0,1488.0,1084.0,1868.0
holothurian,001194,0.048720333725214005,4.0,1641.0,336.0,2111.0
holothurian,001194,0.041677653789520264,26.0,1273.0,623.0,1692.0
holothurian,001194,0.04119819030165672,1656.0,759.0,2164.0,1014.0
holothurian,001194,0.03759496286511421,2678.0,1352.0,2901.0,1579.0
holothurian,001194,0.03669169172644615,2211.0,609.0,2323.0,698.0
holothurian,001194,0.02717529609799385,2107.0,907.0,2213.0,1013.0
holothurian,001194,0.02535945177078247,1267.0,1484.0,1391.0,1628.0
echinus,001194,0.11453501880168915,1114.0,665.0,1264.0,912.0
echinus,001194,0.04126506671309471,4.0,1641.0,336.0,2111.0
echinus,001194,0.03028040938079357,2110.0,921.0,2214.0,1015.0
scallop,001194,0.15472513437271118,1668.0,1109.0,1813.0,1229.0
scallop,001194,0.0639009028673172,2687.0,1349.0,2900.0,1539.0
scallop,001194,0.03683193773031235,1668.0,1115.0,1845.0,1328.0
scallop,001194,0.0357116274535656,664.0,1299.0,869.0,1435.0
scallop,001194,0.0289921835064888,530.0,1443.0,844.0,1681.0
starfish,001194,0.7794880270957947,4.0,1641.0,336.0,2110.0
starfish,001194,0.7279371023178101,653.0,1504.0,1084.0,1866.0
starfish,001194,0.6502150297164917,799.0,928.0,1036.0,1066.0
starfish,001194,0.6464000940322876,42.0,1271.0,633.0,1676.0
starfish,001194,0.5321268439292908,535.0,1444.0,852.0,1678.0
starfish,001194,0.4098808765411377,1266.0,1484.0,1386.0,1627.0
starfish,001194,0.2909380793571472,2108.0,907.0,2214.0,1013.0
starfish,001194,0.11527165025472641,552.0,1442.0,1013.0,1774.0
starfish,001194,0.11119290441274643,1895.0,837.0,2134.0,971.0
starfish,001194,0.05239453539252281,2678.0,1352.0,2901.0,1579.0
starfish,001194,0.04910486564040184,2665.0,1426.0,2871.0,1612.0
starfish,001194,0.048711277544498444,2384.0,1037.0,2472.0,1120.0
starfish,001194,0.04805317148566246,637.0,1436.0,981.0,1611.0
starfish,001194,0.04514838382601738,1844.0,854.0,2091.0,966.0
starfish,001194,0.03838349133729935,532.0,1492.0,759.0,1682.0
starfish,001194,0.03158147633075714,1395.0,218.0,1537.0,378.0
starfish,001194,0.029015781357884407,816.0,967.0,1043.0,1088.0
starfish,001194,0.027788443490862846,1230.0,1499.0,1382.0,1667.0
starfish,001194,0.01889784075319767,2108.0,942.0,2207.0,1026.0
holothurian,000185,0.5526203513145447,230.0,252.0,319.0,290.0
holothurian,000185,0.5194447040557861,196.0,41.0,243.0,110.0
holothurian,000185,0.48353999853134155,54.0,32.0,149.0,118.0
holothurian,000185,0.0881410539150238,1.0,207.0,43.0,299.0
holothurian,000185,0.08544553071260452,227.0,255.0,289.0,286.0
holothurian,000185,0.07915911823511124,97.0,176.0,163.0,239.0
holothurian,000185,0.06227729842066765,244.0,244.0,341.0,289.0
holothurian,000185,0.05694212019443512,249.0,150.0,293.0,188.0
holothurian,000185,0.05564861372113228,232.0,217.0,317.0,288.0
holothurian,000185,0.05399097129702568,552.0,150.0,596.0,190.0
holothurian,000185,0.05271424353122711,251.0,261.0,321.0,291.0
holothurian,000185,0.05113578215241432,372.0,88.0,429.0,133.0
holothurian,000185,0.048663653433322906,211.0,48.0,244.0,107.0
holothurian,000185,0.04810726270079613,504.0,160.0,545.0,201.0
holothurian,000185,0.04749949276447296,230.0,176.0,313.0,277.0
holothurian,000185,0.04647601395845413,278.0,100.0,324.0,142.0
holothurian,000185,0.046126946806907654,472.0,76.0,518.0,120.0
holothurian,000185,0.04585854336619377,534.0,242.0,588.0,286.0
holothurian,000185,0.043589700013399124,405.0,87.0,451.0,126.0
holothurian,000185,0.04143821820616722,28.0,23.0,136.0,107.0
holothurian,000185,0.04099686071276665,254.0,251.0,327.0,284.0
holothurian,000185,0.03774789348244667,374.0,81.0,445.0,126.0
holothurian,000185,0.03770736977458,197.0,20.0,248.0,85.0
holothurian,000185,0.03650660067796707,314.0,1.0,347.0,36.0
