name,image_id,confidence,xmin,ymin,xmax,ymax
echinus,000148,0.9239652752876282,479.0,200.0,532.0,251.0
echinus,000148,0.2453644871711731,6.0,0.0,62.0,28.0
scallop,000148,0.07606042921543121,444.0,152.0,476.0,187.0
scallop,000148,0.06655745208263397,334.0,168.0,368.0,192.0
starfish,000148,0.970179557800293,280.0,4.0,342.0,51.0
starfish,000148,0.9575831890106201,164.0,164.0,218.0,214.0
holothurian,000085,0.9946504235267639,1780.0,952.0,2433.0,1219.0
holothurian,000085,0.9851052761077881,491.0,651.0,1331.0,1264.0
echinus,000085,0.39654800295829773,1373.0,575.0,1663.0,828.0
echinus,000085,0.17651526629924774,2840.0,877.0,3062.0,1134.0
scallop,000085,0.9803006052970886,854.0,1537.0,1257.0,1879.0
echinus,000311,0.2922896444797516,3132.0,1637.0,3245.0,1772.0
scallop,000311,0.0988069698214531,693.0,1463.0,763.0,1529.0
starfish,000311,0.9836628437042236,2300.0,1905.0,2513.0,2149.0
echinus,000765,0.9979470372200012,1306.0,799.0,2077.0,1239.0
echinus,000765,0.9931816458702087,534.0,421.0,754.0,666.0
echinus,000765,0.6941934823989868,1172.0,190.0,1346.0,340.0
echinus,000765,0.2962031662464142,1298.0,187.0,1379.0,260.0
echinus,000765,0.21393592655658722,1413.0,351.0,1489.0,440.0
echinus,000355,0.9940709471702576,2947.0,95.0,3189.0,332.0
echinus,000355,0.9912890195846558,2652.0,126.0,2868.0,352.0
echinus,000355,0.9895586967468262,2623.0,1280.0,2815.0,1475.0
echinus,000355,0.9845473170280457,1073.0,1062.0,1253.0,1234.0
echinus,000355,0.9824123978614807,2230.0,569.0,2433.0,754.0
echinus,000355,0.9751009345054626,1857.0,1256.0,2067.0,1443.0
echinus,000355,0.9661083817481995,2646.0,1478.0,2876.0,1695.0
echinus,000355,0.9459415674209595,1508.0,1119.0,1661.0,1268.0
echinus,000355,0.9112988710403442,2054.0,66.0,2266.0,200.0
echinus,000355,0.8779435753822327,1459.0,91.0,1655.0,274.0
echinus,000355,0.8715969324111938,767.0,1340.0,892.0,1452.0
starfish,000355,0.9352150559425354,2923.0,1927.0,3177.0,2151.0
starfish,000355,0.4255940914154053,3094.0,1750.0,3193.0,1862.0
starfish,000355,0.30802616477012634,677.0,927.0,829.0,1044.0
holothurian,000099,0.18868893384933472,2856.0,1436.0,3203.0,1617.0
echinus,000099,0.9963388442993164,696.0,719.0,988.0,947.0
echinus,000099,0.9920142292976379,1204.0,650.0,1489.0,908.0
echinus,000099,0.6918910145759583,846.0,577.0,1147.0,824.0
scallop,000099,0.05194789916276932,3140.0,1653.0,3335.0,1814.0
holothurian,000866,0.9948200583457947,247.0,293.0,317.0,373.0
holothurian,000866,0.9860618710517883,312.0,236.0,358.0,330.0
holothurian,000866,0.9803239107131958,434.0,151.0,487.0,209.0
holothurian,000866,0.9487819075584412,456.0,121.0,547.0,173.0
echinus,000846,0.9768873453140259,548.0,224.0,641.0,292.0
echinus,000846,0.9564297199249268,429.0,279.0,484.0,358.0
echinus,000846,0.12273154407739639,621.0,12.0,649.0,50.0
starfish,000846,0.9747921824455261,667.0,95.0,720.0,140.0
starfish,000846,0.7167293429374695,483.0,240.0,562.0,308.0
starfish,000846,0.22337515652179718,485.0,264.0,533.0,309.0
starfish,000846,0.07207680493593216,515.0,249.0,560.0,302.0
echinus,000501,0.9957569241523743,2835.0,909.0,3042.0,1103.0
echinus,000501,0.9931233525276184,317.0,1226.0,563.0,1416.0
echinus,000501,0.9794682860374451,2762.0,1678.0,2978.0,1875.0
echinus,000501,0.9710270166397095,1269.0,1953.0,1451.0,2129.0
echinus,000501,0.9691541790962219,2267.0,1834.0,2378.0,1935.0
echinus,000501,0.9027402400970459,1173.0,1602.0,1291.0,1732.0
echinus,000501,0.13594353199005127,1566.0,267.0,1682.0,411.0
echinus,000713,0.9973992109298706,2587.0,1424.0,2823.0,1615.0
echinus,000713,0.7334976196289062,3459.0,2023.0,3635.0,2157.0
echinus,000713,0.07236913591623306,3693.0,1882.0,3834.0,2051.0
echinus,000713,0.06437862664461136,2054.0,1093.0,2124.0,1193.0
scallop,000713,0.20013917982578278,3303.0,1576.0,3495.0,1678.0
scallop,000713,0.19409635663032532,2016.0,1786.0,2197.0,1899.0
starfish,000713,0.0860840305685997,3302.0,1576.0,3496.0,1678.0
echinus,000350,0.9796245098114014,1533.0,1371.0,1638.0,1474.0
echinus,000350,0.9785650372505188,3143.0,298.0,3295.0,441.0
echinus,000350,0.9780675768852234,3139.0,964.0,3352.0,1142.0
echinus,000350,0.9755040407180786,1815.0,1124.0,1925.0,1253.0
echinus,000350,0.9748294353485107,1256.0,985.0,1365.0,1110.0
echinus,000350,0.9642164707183838,1650.0,1055.0,1757.0,1162.0
echinus,000350,0.9509690999984741,1468.0,330.0,1587.0,452.0
echinus,000350,0.9364193081855774,608.0,1673.0,727.0,1790.0
echinus,000350,0.9137027263641357,1269.0,1260.0,1364.0,1350.0
echinus,000350,0.3131941556930542,2933.0,1860.0,3043.0,1993.0
echinus,000350,0.09441017359495163,1542.0,1282.0,1623.0,1364.0
echinus,000350,0.05743365362286568,2962.0,1960.0,3087.0,2068.0
echinus,000350,0.05211080610752106,3119.0,886.0,3230.0,988.0
holothurian,000706,0.25470075011253357,2868.0,1885.0,3117.0,2066.0
echinus,000706,0.9968329071998596,2613.0,1883.0,2831.0,2090.0
echinus,000706,0.9947485327720642,1746.0,550.0,1885.0,689.0
echinus,000706,0.971104085445404,3168.0,1648.0,3284.0,1760.0
echinus,000706,0.9201439023017883,2810.0,1637.0,2987.0,1814.0
echinus,000706,0.7103573083877563,3128.0,1521.0,3259.0,1615.0
echinus,000706,0.35914337635040283,1867.0,2.0,2033.0,123.0
echinus,000706,0.1634858399629593,3178.0,878.0,3304.0,978.0
echinus,000706,0.07593711465597153,293.0,1434.0,487.0,1614.0
echinus,000706,0.0678323358297348,1178.0,1228.0,1293.0,1365.0
starfish,000706,0.9694721698760986,1038.0,888.0,1215.0,1014.0
echinus,001144,0.9863607883453369,1956.0,1110.0,2715.0,1831.0
starfish,001136,0.99538654088974,488.0,79.0,1914.0,1568.0
holothurian,001102,0.9990257024765015,960.0,641.0,1237.0,1099.0
holothurian,001102,0.9980120658874512,2249.0,129.0,2703.0,640.0
echinus,001102,0.46675363183021545,2883.0,1146.0,3014.0,1297.0
starfish,001102,0.9982272982597351,2306.0,754.0,2849.0,1127.0
starfish,001102,0.9978323578834534,1355.0,1398.0,1879.0,1995.0
starfish,001102,0.9884310960769653,1856.0,535.0,2185.0,682.0
starfish,001102,0.28783831000328064,0.0,1814.0,163.0,1981.0
starfish,001102,0.27297258377075195,1973.0,170.0,2186.0,373.0
starfish,001102,0.1808168888092041,2381.0,1473.0,2732.0,1801.0
echinus,000715,0.9851823449134827,2460.0,1477.0,2578.0,1580.0
echinus,000715,0.9845575094223022,622.0,1991.0,750.0,2114.0
echinus,000715,0.7830103635787964,2915.0,1750.0,3033.0,1880.0
echinus,000715,0.7744989395141602,2786.0,1806.0,2865.0,1886.0
echinus,000715,0.599834680557251,1510.0,1807.0,1586.0,1891.0
echinus,000715,0.2827516794204712,2853.0,1467.0,2947.0,1566.0
echinus,000715,0.27283525466918945,1387.0,1762.0,1459.0,1833.0
echinus,000715,0.19333183765411377,3069.0,1747.0,3173.0,1848.0
echinus,000715,0.16123279929161072,3298.0,1451.0,3362.0,1534.0
echinus,000715,0.14691992104053497,497.0,1878.0,575.0,1945.0
echinus,000715,0.10175755620002747,3573.0,1770.0,3656.0,1865.0
echinus,000715,0.08067318052053452,1635.0,1752.0,1716.0,1848.0
echinus,000715,0.05884065106511116,839.0,1991.0,916.0,2104.0
scallop,000715,0.06861240416765213,1581.0,1824.0,1659.0,1895.0
holothurian,001088,0.9818267822265625,1140.0,582.0,1243.0,818.0
echinus,001088,0.7264561653137207,2139.0,1044.0,2275.0,1186.0
echinus,001088,0.08393970131874084,275.0,1166.0,431.0,1316.0
scallop,001088,0.2564162015914917,321.0,2039.0,740.0,2158.0
starfish,001088,0.9863794445991516,619.0,1037.0,829.0,1247.0
starfish,001088,0.9532858729362488,3127.0,2037.0,3392.0,2160.0
echinus,000208,0.9948365688323975,2242.0,0.0,2642.0,229.0
echinus,000208,0.89897221326828,3188.0,359.0,3522.0,658.0
starfish,000208,0.9993305206298828,2139.0,573.0,2610.0,1037.0
starfish,000208,0.997657299041748,1158.0,1765.0,1527.0,2130.0
starfish,000208,0.9968372583389282,1710.0,687.0,2191.0,903.0
starfish,000208,0.6356090307235718,3257.0,1855.0,3813.0,2157.0
starfish,000208,0.16903841495513916,1846.0,470.0,2011.0,559.0
starfish,000208,0.16814376413822174,2260.0,373.0,2468.0,492.0
echinus,001055,0.798546552658081,8.0,1474.0,867.0,2152.0
echinus,001055,0.09599605202674866,0.0,1534.0,445.0,2160.0
starfish,001055,0.9927818775177002,132.0,47.0,1501.0,1263.0
echinus,001153,0.07068493962287903,164.0,1565.0,300.0,1671.0
starfish,001153,0.9971157312393188,743.0,1275.0,1036.0,1450.0
holothurian,001105,0.9989904761314392,2883.0,1313.0,3155.0,1502.0
holothurian,001105,0.998123824596405,1703.0,474.0,2037.0,666.0
holothurian,001105,0.9917134046554565,2077.0,1588.0,2459.0,1805.0
holothurian,001105,0.7333112359046936,808.0,0.0,988.0,204.0
holothurian,001105,0.09980767965316772,1573.0,1027.0,1852.0,1177.0
echinus,001105,0.18712463974952698,751.0,153.0,980.0,385.0
echinus,001105,0.15603679418563843,1398.0,1991.0,2031.0,2157.0
starfish,001105,0.9993430972099304,393.0,954.0,943.0,1471.0
starfish,001105,0.9951083064079285,2223.0,1789.0,2628.0,2108.0
starfish,001105,0.9950783252716064,55.0,82.0,499.0,534.0
starfish,001105,0.9949538111686707,1.0,483.0,433.0,1102.0
starfish,001105,0.8731635808944702,2363.0,347.0,2547.0,513.0
starfish,001105,0.11709541827440262,3316.0,1674.0,3536.0,1775.0
starfish,001105,0.05311445891857147,1024.0,48.0,1181.0,198.0
holothurian,000440,0.987327516078949,1533.0,1206.0,1692.0,1325.0
holothurian,000440,0.9828692078590393,1410.0,1310.0,1545.0,1464.0
holothurian,000440,0.7128869891166687,465.0,1614.0,572.0,1832.0
echinus,000440,0.9940164089202881,1496.0,1778.0,1717.0,2001.0
echinus,000440,0.1107444018125534,2558.0,306.0,2645.0,401.0
starfish,000440,0.995806097984314,2193.0,1105.0,2331.0,1258.0
starfish,000440,0.9956608414649963,371.0,1551.0,524.0,1700.0
starfish,000440,0.9951837658882141,1259.0,1034.0,1424.0,1158.0
starfish,000440,0.9868869185447693,2741.0,755.0,2863.0,848.0
starfish,000440,0.9726983308792114,1560.0,916.0,1695.0,1007.0
starfish,000440,0.9650057554244995,395.0,1272.0,509.0,1457.0
starfish,000440,0.6937544345855713,3497.0,456.0,3598.0,581.0
starfish,000440,0.14863334596157074,586.0,228.0,720.0,364.0
holothurian,000489,0.9980304837226868,1768.0,1744.0,2020.0,1993.0
holothurian,000489,0.9939099550247192,2253.0,967.0,2423.0,1143.0
holothurian,000489,0.5767878293991089,537.0,1346.0,686.0,1572.0
echinus,000489,0.8663985133171082,2422.0,79.0,2608.0,266.0
echinus,000489,0.22449922561645508,2312.0,362.0,2482.0,529.0
starfish,000489,0.1439765989780426,288.0,1710.0,400.0,1826.0
holothurian,000308,0.8376359343528748,3152.0,1980.0,3489.0,2156.0
holothurian,000308,0.212863951921463,3155.0,1927.0,3723.0,2153.0
holothurian,000308,0.068215012550354,2465.0,1989.0,2657.0,2156.0
echinus,000308,0.990362286567688,3091.0,775.0,3376.0,1027.0
echinus,000308,0.8863815069198608,1692.0,788.0,1813.0,897.0
echinus,000308,0.8150379061698914,1869.0,1362.0,2042.0,1523.0
echinus,000308,0.6636636853218079,1213.0,2043.0,1359.0,2158.0
echinus,000308,0.583804726600647,1968.0,1968.0,2228.0,2155.0
starfish,000308,0.8498618602752686,2520.0,1362.0,2721.0,1528.0
starfish,000586,0.998788058757782,1609.0,763.0,2175.0,1055.0
holothurian,000575,0.9981946349143982,1201.0,1644.0,1471.0,1865.0
holothurian,000575,0.07049593329429626,1926.0,1628.0,2053.0,1859.0
echinus,000575,0.9744065999984741,307.0,1125.0,495.0,1293.0
echinus,000575,0.7691340446472168,232.0,1977.0,421.0,2153.0
scallop,000575,0.15164893865585327,1060.0,1139.0,1196.0,1269.0
scallop,000575,0.11343612521886826,1124.0,1303.0,1186.0,1369.0
starfish,000575,0.9945810437202454,3255.0,304.0,3449.0,462.0
holothurian,001176,0.9991274476051331,1716.0,768.0,2104.0,882.0
echinus,001176,0.9952333569526672,1653.0,1078.0,2000.0,1471.0
holothurian,000989,0.40079715847969055,1669.0,1277.0,1953.0,1385.0
echinus,000989,0.9921412467956543,2115.0,666.0,2409.0,1043.0
echinus,000989,0.9690199494361877,1966.0,1745.0,2149.0,2014.0
echinus,000989,0.9136309027671814,729.0,1241.0,906.0,1360.0
scallop,000989,0.25725725293159485,1048.0,1392.0,1289.0,1565.0
starfish,000989,0.9975026249885559,1056.0,10.0,1390.0,273.0
starfish,000989,0.9832382202148438,504.0,180.0,747.0,396.0
holothurian,001046,0.9897968173027039,2240.0,29.0,2382.0,270.0
holothurian,001046,0.9013476967811584,2264.0,1.0,2538.0,137.0
holothurian,001046,0.08278356492519379,2229.0,0.0,2540.0,284.0
echinus,001046,0.9978533387184143,2993.0,127.0,3396.0,469.0
echinus,001046,0.995769739151001,3390.0,7.0,3768.0,288.0
scallop,001046,0.2424454241991043,1699.0,363.0,2019.0,617.0
echinus,000048,0.0578443706035614,950.0,1107.0,1159.0,1262.0
scallop,000048,0.9494969248771667,2065.0,1469.0,2331.0,1606.0
scallop,000048,0.9005588293075562,3101.0,1724.0,3438.0,1867.0
echinus,000890,0.9912148714065552,791.0,559.0,1599.0,1348.0
scallop,000890,0.8396230340003967,2992.0,753.0,3208.0,933.0
starfish,000890,0.4338410496711731,2545.0,162.0,2795.0,322.0
echinus,000612,0.3329318165779114,3507.0,583.0,3749.0,866.0
echinus,000612,0.0634988397359848,2063.0,802.0,2212.0,965.0
starfish,000612,0.9991217255592346,800.0,1758.0,1012.0,1983.0
starfish,000612,0.9989805817604065,2428.0,783.0,2764.0,986.0
starfish,000612,0.9985482096672058,2783.0,996.0,3079.0,1230.0
starfish,000612,0.9982678890228271,2897.0,417.0,3239.0,627.0
starfish,000612,0.997583270072937,1413.0,1168.0,1698.0,1430.0
starfish,000612,0.8918949961662292,742.0,1034.0,915.0,1218.0
echinus,000139,0.970023512840271,647.0,881.0,713.0,938.0
echinus,000139,0.9570534825325012,1122.0,619.0,1184.0,680.0
echinus,000139,0.9249899387359619,700.0,1044.0,768.0,1080.0
echinus,000139,0.8783969283103943,1211.0,762.0,1266.0,822.0
echinus,000139,0.7640164494514465,370.0,579.0,431.0,630.0
echinus,000139,0.7472338676452637,607.0,864.0,646.0,900.0
echinus,000139,0.7419487237930298,1187.0,652.0,1256.0,739.0
echinus,000139,0.6230892539024353,948.0,576.0,1002.0,620.0
echinus,000139,0.5277435183525085,871.0,1021.0,932.0,1076.0
echinus,000139,0.2730306088924408,766.0,586.0,811.0,624.0
echinus,000139,0.2604762017726898,1427.0,761.0,1481.0,806.0
echinus,000139,0.12624694406986237,1206.0,682.0,1256.0,740.0
echinus,000139,0.1096436008810997,304.0,513.0,347.0,548.0
holothurian,000977,0.9988245368003845,756.0,188.0,1067.0,325.0
holothurian,000977,0.05089804157614708,2388.0,373.0,2614.0,449.0
starfish,000977,0.9917529225349426,1772.0,1186.0,2190.0,1433.0
starfish,000977,0.08520254492759705,2453.0,1388.0,2711.0,1524.0
scallop,000589,0.9539040923118591,1978.0,730.0,2202.0,848.0
scallop,000589,0.3446047306060791,2779.0,353.0,2873.0,417.0
scallop,000589,0.2190418541431427,2670.0,447.0,2844.0,536.0
scallop,000589,0.0536649189889431,3391.0,1791.0,3668.0,2086.0
starfish,000589,0.9984875917434692,2930.0,757.0,3440.0,974.0
starfish,000589,0.9900882840156555,33.0,867.0,363.0,1032.0
starfish,000589,0.9525487422943115,596.0,568.0,786.0,685.0
starfish,000589,0.0631660670042038,922.0,1993.0,1073.0,2103.0
starfish,000937,0.9979355335235596,594.0,682.0,782.0,866.0
starfish,000937,0.9959393739700317,1126.0,734.0,1271.0,863.0
starfish,000937,0.9952670335769653,1392.0,1362.0,1547.0,1453.0
starfish,000937,0.9941511750221252,416.0,884.0,586.0,1021.0
starfish,000937,0.9928131699562073,1276.0,1318.0,1419.0,1447.0
starfish,000937,0.9815913438796997,2740.0,964.0,2917.0,1132.0
starfish,000937,0.9771562814712524,402.0,1072.0,578.0,1213.0
starfish,000937,0.9730990529060364,2555.0,755.0,2676.0,854.0
starfish,000937,0.9275315403938293,2771.0,681.0,2922.0,804.0
starfish,000937,0.2927224338054657,1620.0,960.0,1752.0,1040.0
starfish,000937,0.23931989073753357,2199.0,1167.0,2286.0,1219.0
holothurian,000930,0.9975800514221191,841.0,1136.0,1226.0,1306.0
scallop,000930,0.1015593633055687,650.0,1799.0,767.0,1889.0
echinus,000175,0.9972572922706604,1694.0,886.0,2025.0,1099.0
echinus,000175,0.9932098984718323,2091.0,1136.0,2413.0,1413.0
echinus,000175,0.9918466806411743,884.0,1407.0,1124.0,1663.0
echinus,000175,0.9792594909667969,345.0,535.0,575.0,689.0
echinus,000175,0.9321054816246033,0.0,644.0,276.0,823.0
echinus,000175,0.8566842079162598,2424.0,896.0,2614.0,1040.0
scallop,000175,0.05860722064971924,2071.0,754.0,2202.0,839.0
starfish,000175,0.9984103441238403,1392.0,1737.0,1801.0,2155.0
starfish,000175,0.875677227973938,2071.0,756.0,2204.0,841.0
starfish,000175,0.3336940407752991,0.0,2102.0,142.0,2154.0
holothurian,000479,0.43840551376342773,1040.0,1627.0,1266.0,1796.0
echinus,000479,0.46706050634384155,2312.0,1895.0,2422.0,2012.0
echinus,000479,0.11135251075029373,2627.0,808.0,2815.0,956.0
scallop,000479,0.1852625608444214,1720.0,96.0,1819.0,138.0
starfish,000479,0.9980860948562622,49.0,870.0,306.0,1046.0
starfish,000479,0.9965575933456421,240.0,211.0,438.0,349.0
starfish,000479,0.9009009599685669,2000.0,1344.0,2124.0,1449.0
starfish,000479,0.8720054030418396,547.0,388.0,688.0,505.0
starfish,000479,0.7461895942687988,126.0,104.0,281.0,184.0
starfish,000479,0.7062930464744568,1445.0,633.0,1560.0,741.0
starfish,000479,0.704348623752594,1342.0,1810.0,1445.0,1931.0
starfish,000479,0.6218944191932678,3278.0,1831.0,3400.0,1890.0
holothurian,000144,0.9613270163536072,221.0,298.0,357.0,342.0
echinus,000144,0.12415749579668045,264.0,236.0,306.0,276.0
starfish,000144,0.9790729284286499,374.0,202.0,437.0,248.0
starfish,000144,0.9435579776763916,553.0,240.0,602.0,276.0
starfish,000144,0.08417226374149323,294.0,204.0,338.0,232.0
echinus,000021,0.4217459261417389,1078.0,761.0,1197.0,889.0
echinus,000021,0.38049912452697754,905.0,155.0,990.0,237.0
echinus,000021,0.23834756016731262,1226.0,334.0,1292.0,412.0
echinus,000021,0.07053963094949722,1825.0,725.0,1908.0,816.0
scallop,000021,0.9244871735572815,1905.0,862.0,1992.0,961.0
scallop,000021,0.8154569268226624,1719.0,970.0,1811.0,1070.0
scallop,000021,0.7910475730895996,1659.0,920.0,1724.0,986.0
scallop,000021,0.7823028564453125,1641.0,863.0,1710.0,942.0
scallop,000021,0.781479001045227,1153.0,1333.0,1220.0,1413.0
scallop,000021,0.6728918552398682,1550.0,1094.0,1625.0,1185.0
scallop,000021,0.5823320150375366,1596.0,788.0,1671.0,861.0
scallop,000021,0.5483092665672302,1227.0,1285.0,1310.0,1369.0
scallop,000021,0.44559213519096375,1075.0,1263.0,1148.0,1333.0
scallop,000021,0.31123268604278564,1299.0,1361.0,1393.0,1453.0
scallop,000021,0.2801612913608551,1559.0,466.0,1639.0,541.0
scallop,000021,0.16935785114765167,1845.0,824.0,1915.0,897.0
scallop,000021,0.12202143669128418,860.0,1180.0,938.0,1247.0
scallop,000021,0.10224493592977524,1113.0,326.0,1177.0,379.0
scallop,000021,0.09232370555400848,962.0,1080.0,1080.0,1235.0
scallop,000021,0.05375142768025398,1086.0,460.0,1137.0,523.0
starfish,000021,0.9746784567832947,1792.0,1343.0,1931.0,1483.0
starfish,000021,0.9671928882598877,1859.0,1254.0,1981.0,1370.0
starfish,000021,0.7129520177841187,1924.0,1136.0,1995.0,1239.0
starfish,000021,0.09678071737289429,1396.0,233.0,1477.0,298.0
starfish,000021,0.08490563184022903,1794.0,1303.0,1861.0,1347.0
starfish,000021,0.0718219205737114,1776.0,1302.0,1851.0,1363.0
holothurian,000444,0.9464494585990906,2555.0,296.0,2745.0,414.0
echinus,000444,0.934881865978241,1817.0,638.0,1935.0,754.0
echinus,000444,0.8819730281829834,3061.0,391.0,3222.0,527.0
echinus,000444,0.5748491883277893,1841.0,652.0,1917.0,730.0
starfish,000444,0.9943335056304932,3034.0,1228.0,3175.0,1334.0
starfish,000444,0.9733257293701172,2454.0,405.0,2590.0,521.0
starfish,000444,0.9380179047584534,2769.0,1532.0,2945.0,1676.0
starfish,000444,0.868194043636322,2379.0,886.0,2495.0,972.0
starfish,000444,0.46511900424957275,3036.0,2039.0,3170.0,2156.0
starfish,000444,0.2779298424720764,1187.0,938.0,1272.0,1013.0
starfish,000444,0.060821112245321274,1624.0,568.0,1709.0,635.0
holothurian,000120,0.4381963014602661,531.0,950.0,799.0,1045.0
holothurian,000120,0.3810870945453644,10.0,1626.0,512.0,2006.0
holothurian,000960,0.19633802771568298,2432.0,1251.0,2597.0,1394.0
echinus,000960,0.7295536994934082,1185.0,1034.0,1365.0,1197.0
starfish,000960,0.998140811920166,1477.0,1550.0,1692.0,1745.0
starfish,000960,0.996331512928009,2912.0,1186.0,3067.0,1361.0
starfish,000960,0.9905595183372498,1757.0,668.0,1911.0,770.0
starfish,000960,0.9465561509132385,1.0,850.0,131.0,990.0
starfish,000960,0.8997795581817627,1827.0,269.0,1956.0,371.0
starfish,000960,0.7790868878364563,2984.0,162.0,3141.0,300.0
starfish,000960,0.45779991149902344,2270.0,1358.0,2388.0,1460.0
starfish,000960,0.13523441553115845,940.0,1295.0,1036.0,1382.0
starfish,000960,0.12675516307353973,2694.0,1709.0,2844.0,1854.0
starfish,000960,0.09554232656955719,1822.0,99.0,1919.0,193.0
holothurian,000039,0.08367670327425003,571.0,453.0,639.0,503.0
scallop,000039,0.9915645122528076,608.0,785.0,667.0,829.0
scallop,000039,0.9875665903091431,1208.0,979.0,1263.0,1031.0
scallop,000039,0.98521488904953,1331.0,929.0,1389.0,968.0
scallop,000039,0.9784502387046814,1091.0,865.0,1150.0,909.0
scallop,000039,0.9757281541824341,1187.0,1155.0,1260.0,1212.0
scallop,000039,0.9750036001205444,1473.0,980.0,1536.0,1026.0
scallop,000039,0.9742622971534729,663.0,787.0,724.0,831.0
scallop,000039,0.9691325426101685,779.0,932.0,840.0,978.0
scallop,000039,0.959618091583252,1010.0,850.0,1068.0,888.0
scallop,000039,0.9525032043457031,679.0,534.0,739.0,585.0
scallop,000039,0.9316086769104004,1396.0,954.0,1450.0,999.0
scallop,000039,0.9230340123176575,498.0,1272.0,565.0,1347.0
scallop,000039,0.9184824824333191,1876.0,1247.0,1925.0,1288.0
scallop,000039,0.911658763885498,874.0,984.0,927.0,1029.0
scallop,000039,0.8671640753746033,1673.0,1048.0,1735.0,1096.0
scallop,000039,0.8435289859771729,1077.0,924.0,1132.0,964.0
scallop,000039,0.8385716676712036,1104.0,976.0,1148.0,1015.0
scallop,000039,0.8309551477432251,1313.0,1175.0,1370.0,1217.0
scallop,000039,0.7884013652801514,637.0,521.0,682.0,557.0
scallop,000039,0.7475833892822266,1135.0,854.0,1194.0,898.0
scallop,000039,0.7399477362632751,1044.0,972.0,1120.0,1030.0
scallop,000039,0.7099822759628296,654.0,443.0,703.0,472.0
scallop,000039,0.6998594999313354,1209.0,1231.0,1274.0,1283.0
scallop,000039,0.6943438649177551,1042.0,1052.0,1127.0,1098.0
scallop,000039,0.561680793762207,1620.0,1088.0,1669.0,1125.0
scallop,000039,0.5317831039428711,1029.0,1087.0,1102.0,1139.0
scallop,000039,0.45735567808151245,1064.0,1066.0,1126.0,1099.0
scallop,000039,0.4027404487133026,815.0,594.0,877.0,645.0
scallop,000039,0.40248769521713257,1166.0,1142.0,1212.0,1186.0
scallop,000039,0.3979080319404602,1364.0,869.0,1409.0,912.0
scallop,000039,0.3374994397163391,753.0,660.0,826.0,698.0
scallop,000039,0.24378123879432678,1168.0,1143.0,1246.0,1194.0
scallop,000039,0.13169647753238678,1154.0,885.0,1209.0,945.0
scallop,000039,0.11989223212003708,615.0,774.0,690.0,825.0
scallop,000039,0.10565926134586334,1049.0,725.0,1109.0,771.0
scallop,000039,0.09932204335927963,1030.0,974.0,1083.0,1032.0
scallop,000039,0.09794642776250839,592.0,703.0,644.0,749.0
scallop,000039,0.09728061407804489,1804.0,1207.0,1858.0,1252.0
scallop,000039,0.09691629558801651,1354.0,808.0,1432.0,869.0
scallop,000039,0.07820984721183777,567.0,451.0,647.0,506.0
scallop,000039,0.07096932083368301,624.0,611.0,738.0,678.0
scallop,000039,0.06497098505496979,760.0,675.0,824.0,710.0
starfish,000039,0.9680595993995667,1066.0,1118.0,1156.0,1194.0
starfish,000039,0.9485104084014893,687.0,943.0,777.0,1011.0
starfish,000039,0.7832674384117126,1025.0,910.0,1087.0,951.0
starfish,000039,0.314982146024704,1036.0,1051.0,1121.0,1093.0
starfish,000039,0.2379295378923416,337.0,1255.0,431.0,1319.0
starfish,000039,0.22964681684970856,592.0,704.0,645.0,749.0
starfish,000039,0.18349960446357727,1149.0,880.0,1207.0,944.0
starfish,000039,0.08982637524604797,1711.0,1030.0,1809.0,1092.0
echinus,000028,0.6822839379310608,1627.0,289.0,1685.0,346.0
echinus,000028,0.6303423047065735,1296.0,497.0,1354.0,559.0
echinus,000028,0.29564589262008667,1898.0,615.0,2047.0,757.0
echinus,000028,0.12298257648944855,1316.0,395.0,1400.0,479.0
echinus,000028,0.09191969782114029,1544.0,497.0,1607.0,563.0
echinus,000028,0.08973037451505661,468.0,1322.0,631.0,1464.0
echinus,000028,0.07096130400896072,1584.0,366.0,1639.0,430.0
echinus,000028,0.06079971045255661,769.0,600.0,841.0,682.0
scallop,000028,0.9799454212188721,847.0,1357.0,933.0,1422.0
scallop,000028,0.9493033289909363,1667.0,865.0,1736.0,927.0
scallop,000028,0.8982309103012085,1578.0,818.0,1651.0,885.0
scallop,000028,0.8720996379852295,722.0,796.0,797.0,849.0
scallop,000028,0.8349448442459106,1727.0,758.0,1783.0,796.0
scallop,000028,0.8339241147041321,1562.0,1319.0,1656.0,1398.0
scallop,000028,0.7837640047073364,1310.0,566.0,1374.0,608.0
scallop,000028,0.7107735276222229,1774.0,721.0,1841.0,768.0
scallop,000028,0.6859688758850098,1050.0,1359.0,1121.0,1412.0
scallop,000028,0.6234455108642578,1392.0,1379.0,1484.0,1452.0
scallop,000028,0.596967339515686,791.0,1289.0,867.0,1351.0
scallop,000028,0.5653848052024841,1728.0,833.0,1778.0,882.0
scallop,000028,0.4925924837589264,924.0,1282.0,1004.0,1340.0
scallop,000028,0.4762459397315979,1339.0,1123.0,1413.0,1167.0
scallop,000028,0.4744947552680969,1589.0,1204.0,1681.0,1273.0
scallop,000028,0.4043298363685608,1642.0,685.0,1706.0,731.0
scallop,000028,0.2908075153827667,1571.0,729.0,1655.0,782.0
scallop,000028,0.23606246709823608,1522.0,712.0,1584.0,765.0
scallop,000028,0.177038311958313,1673.0,197.0,1730.0,244.0
scallop,000028,0.14094814658164978,1762.0,1334.0,1853.0,1400.0
