name,image_id,confidence,xmin,ymin,xmax,ymax
starfish,001001,0.9925013184547424,3056,1128,3209,1282
starfish,001001,0.411162793636322,2330,122,2441,221
echinus,000279,0.990619421005249,2715,1525,2903,1712
echinus,000279,0.9896007180213928,2787,841,2950,990
echinus,000279,0.9783415794372559,3573,1751,3813,1963
echinus,000279,0.9610651135444641,2497,2030,2743,2153
echinus,000279,0.7150267362594604,2551,535,2704,680
echinus,000279,0.06846877932548523,280,2040,437,2156
echinus,000279,0.06489865481853485,3401,465,3544,642
holothurian,000157,0.9839402437210083,207,43,396,193
holothurian,000157,0.9812163710594177,4,54,103,103
holothurian,000157,0.9725247025489807,10,76,208,152
holothurian,000157,0.9245985746383667,149,15,239,107
holothurian,000157,0.9241408705711365,0,20,69,76
holothurian,000157,0.8095347285270691,0,257,28,380
holothurian,000157,0.729362428188324,316,215,484,399
holothurian,000157,0.7009493112564087,552,106,714,183
holothurian,000157,0.6203799247741699,261,214,389,369
holothurian,000157,0.5832057595252991,369,2,484,46
holothurian,000157,0.4286191761493683,241,3,297,51
holothurian,000157,0.4192124605178833,130,50,188,82
holothurian,000157,0.24309468269348145,220,40,288,92
holothurian,000157,0.22160132229328156,5,61,142,131
holothurian,000157,0.13111652433872223,131,42,205,103
holothurian,000157,0.12240410596132278,142,0,261,28
holothurian,000157,0.10819040983915329,280,8,387,77
holothurian,000157,0.1041838526725769,526,70,693,175
holothurian,000157,0.08704589307308197,0,47,169,106
holothurian,000157,0.06920362263917923,132,0,175,34
holothurian,000157,0.06472364068031311,132,27,198,84
holothurian,000157,0.061624884605407715,428,11,480,40
echinus,000157,0.9928503036499023,510,132,698,287
echinus,000157,0.991971492767334,82,148,216,280
echinus,000157,0.9887956380844116,289,0,378,62
echinus,000157,0.9861993789672852,414,83,564,219
echinus,000157,0.831265389919281,414,39,544,183
echinus,000157,0.7812930941581726,222,366,329,404
echinus,000157,0.7424696087837219,226,39,283,87
echinus,000157,0.055067744106054306,224,343,384,403
scallop,000157,0.9947394728660583,529,0,646,83
scallop,000157,0.9843272566795349,580,59,662,126
scallop,000157,0.9297313690185547,337,94,427,163
scallop,000157,0.9236359000205994,382,35,450,90
scallop,000157,0.8297315835952759,437,30,539,82
scallop,000157,0.7055510878562927,630,169,720,291
scallop,000157,0.33631372451782227,247,113,346,198
scallop,000157,0.26605379581451416,484,0,537,18
scallop,000157,0.15929658710956573,551,36,662,113
scallop,000157,0.13107040524482727,515,0,575,75
scallop,000157,0.1213747188448906,346,166,415,230
scallop,000157,0.09515818953514099,0,175,21,226
scallop,000157,0.07458552718162537,379,23,479,99
scallop,000157,0.06482330709695816,482,2,529,27
scallop,000157,0.06262215971946716,157,16,234,104
scallop,000157,0.0590529628098011,418,37,538,132
holothurian,000167,0.6440803408622742,2937,1820,3074,1948
holothurian,000167,0.19042257964611053,2651,1571,2848,1730
echinus,000167,0.9192951917648315,2982,2068,3176,2155
echinus,000167,0.4154697060585022,2004,1037,2122,1143
echinus,000320,0.993423342704773,245,1057,507,1285
echinus,000320,0.9916684627532959,849,255,1088,468
echinus,000320,0.9700341820716858,13,306,231,517
echinus,000320,0.9346106052398682,498,1185,751,1394
echinus,000320,0.38241639733314514,1472,715,1553,793
echinus,000320,0.3529283106327057,1793,0,1963,82
echinus,000320,0.32783427834510803,1140,1725,1283,1842
echinus,000320,0.3091368079185486,1562,599,1718,747
echinus,000320,0.0808614119887352,1784,774,1968,939
echinus,000320,0.06471840292215347,1450,941,1534,1020
echinus,000320,0.06275487691164017,2829,1193,2985,1346
starfish,000320,0.9867156147956848,1738,1711,1941,1918
starfish,000320,0.803397536277771,2612,1350,2744,1468
starfish,000320,0.7072159051895142,2143,1874,2325,2046
starfish,000320,0.4768611490726471,1087,156,1213,262
starfish,000320,0.1879481077194214,2790,2018,2906,2104
holothurian,000482,0.7971638441085815,1314,284,1482,443
holothurian,000482,0.2780265808105469,2683,1758,2821,1900
holothurian,000482,0.0837213546037674,935,46,1042,143
echinus,000482,0.06785806268453598,161,1215,277,1349
scallop,000482,0.2530785799026489,2689,1056,2834,1133
starfish,000482,0.9899221062660217,910,803,1029,900
starfish,000482,0.9883213639259338,2114,1288,2226,1388
starfish,000482,0.9879907965660095,1415,1222,1549,1342
starfish,000482,0.9071662425994873,1393,219,1544,345
starfish,000482,0.9037190675735474,1095,937,1197,1046
starfish,000482,0.791225016117096,1523,43,1655,120
starfish,000482,0.7623344659805298,1660,35,1746,99
starfish,000482,0.6716061234474182,1634,1578,1735,1661
starfish,000482,0.5863632559776306,0,2008,124,2151
starfish,000482,0.26342713832855225,2279,732,2353,790
starfish,000482,0.17360897362232208,705,1290,854,1378
starfish,000482,0.1652054786682129,33,130,226,264
starfish,000482,0.06590680032968521,1311,98,1386,162
holothurian,000730,0.05131418630480766,629,875,949,1092
echinus,000730,0.9723219871520996,1381,1002,1637,1237
echinus,000730,0.9719433784484863,3393,1049,3611,1280
starfish,000730,0.9984022974967957,1742,1339,2085,1684
starfish,000730,0.9976882934570312,1986,1390,2404,1727
echinus,000746,0.9955411553382874,3120,1725,3373,1941
echinus,000746,0.9914571642875671,1655,1663,1803,1817
echinus,000746,0.9750953912734985,3495,1209,3608,1311
echinus,000746,0.9433687925338745,3416,1227,3519,1334
echinus,000746,0.6140252947807312,2887,1196,2965,1256
echinus,000746,0.4840954840183258,1577,1259,1722,1393
echinus,000746,0.27203547954559326,1746,1580,1832,1645
echinus,000746,0.1253904402256012,3459,1219,3578,1328
echinus,000746,0.05162489414215088,3396,1230,3494,1308
holothurian,000023,0.06583555042743683,1981,1046,2047,1135
echinus,000023,0.9098300933837891,1227,330,1289,397
echinus,000023,0.64591383934021,1091,754,1201,884
echinus,000023,0.5949962139129639,1133,240,1216,313
echinus,000023,0.2906317412853241,902,151,987,231
echinus,000023,0.18150143325328827,1205,455,1254,497
scallop,000023,0.9785163402557373,1553,1085,1624,1172
scallop,000023,0.9736802577972412,1720,957,1816,1058
scallop,000023,0.9469171166419983,1155,1325,1226,1396
scallop,000023,0.9404637217521667,1838,813,1914,880
scallop,000023,0.9150979518890381,1233,1284,1306,1354
scallop,000023,0.9144138097763062,1655,912,1730,972
scallop,000023,0.9073255658149719,1558,450,1634,529
scallop,000023,0.8587180376052856,1299,1349,1399,1440
scallop,000023,0.8579866886138916,1907,850,1992,943
scallop,000023,0.7229412198066711,1426,902,1504,957
scallop,000023,0.6729112267494202,1075,1237,1152,1318
scallop,000023,0.6052670478820801,1117,322,1173,375
scallop,000023,0.5891550183296204,1632,853,1710,927
scallop,000023,0.4780287444591522,1851,1294,1888,1350
scallop,000023,0.31255751848220825,1099,407,1185,466
scallop,000023,0.23003974556922913,1610,1470,1709,1536
scallop,000023,0.22400599718093872,1591,798,1666,845
scallop,000023,0.18397332727909088,732,935,805,1010
scallop,000023,0.09970545768737793,1090,308,1171,378
scallop,000023,0.0700761079788208,1260,222,1331,291
scallop,000023,0.06867361813783646,1698,1387,1758,1439
starfish,000023,0.9959543943405151,1897,1351,2047,1495
starfish,000023,0.9450732469558716,1795,1323,1930,1464
starfish,000023,0.6649609208106995,1927,1097,2009,1211
starfish,000023,0.5524781346321106,1093,402,1184,473
starfish,000023,0.5130788683891296,1330,261,1439,317
starfish,000023,0.10427217185497284,1804,1289,1859,1329
starfish,000023,0.09890036284923553,1300,285,1348,330
starfish,000023,0.07397904247045517,1783,1281,1864,1355
echinus,000576,0.9924397468566895,2741,1019,3019,1261
echinus,000576,0.991470992565155,3543,1539,3834,1715
echinus,000576,0.13646771013736725,2832,1091,3031,1261
echinus,000576,0.054752420634031296,1657,0,1741,72
scallop,000576,0.15244509279727936,824,1130,1026,1266
holothurian,000791,0.9941249489784241,358,289,417,396
holothurian,000791,0.15213704109191895,299,0,335,42
holothurian,000791,0.12223256379365921,337,44,370,93
holothurian,000791,0.09393869340419769,302,0,363,48
echinus,000791,0.9581999182701111,320,1,365,47
echinus,000791,0.8865851759910583,246,0,298,44
echinus,000791,0.7148244976997375,292,377,365,403
scallop,000791,0.6366362571716309,461,206,480,223
starfish,000791,0.9945030212402344,492,237,607,343
starfish,000791,0.9941810965538025,264,53,335,128
starfish,000791,0.9915907382965088,347,151,385,191
starfish,000791,0.8090160489082336,352,46,390,78
starfish,000791,0.7489906549453735,366,0,410,25
echinus,000736,0.9847405552864075,555,687,682,793
echinus,000736,0.34937140345573425,599,801,697,906
echinus,000736,0.33858969807624817,1309,1944,1449,2077
echinus,000736,0.12636223435401917,2518,1243,2607,1334
echinus,000736,0.11822804808616638,2670,1051,2818,1181
starfish,000736,0.9706859588623047,3571,925,3691,1044
starfish,000736,0.915058434009552,3298,1345,3419,1458
starfish,000736,0.8211904168128967,3612,780,3732,886
starfish,000736,0.817919909954071,2337,145,2441,253
echinus,000843,0.9895225167274475,288,45,345,107
echinus,000843,0.9876787066459656,70,126,124,167
echinus,000843,0.9864940643310547,178,221,241,273
echinus,000843,0.9822649955749512,481,172,560,262
echinus,000843,0.9658668637275696,477,359,578,403
echinus,000843,0.8809093236923218,429,0,478,38
echinus,000843,0.38780921697616577,253,69,286,108
echinus,000843,0.0513862669467926,621,321,696,401
scallop,000843,0.21153588593006134,175,202,193,221
starfish,000843,0.9932899475097656,257,273,307,328
starfish,000843,0.9912371635437012,276,209,349,279
starfish,000843,0.8302788734436035,125,232,172,258
starfish,000843,0.8230438828468323,245,110,277,149
starfish,000843,0.8123471140861511,254,217,284,251
starfish,000843,0.11448391526937485,128,236,155,256
starfish,000843,0.0710022822022438,216,20,248,43
holothurian,000046,0.9965086579322815,1409,1248,2010,1640
holothurian,000129,0.9893418550491333,98,303,262,401
holothurian,000129,0.9681751132011414,23,178,127,299
holothurian,000129,0.9644073247909546,575,97,695,146
holothurian,000129,0.9587258696556091,344,129,419,203
holothurian,000129,0.9443257451057434,239,92,330,148
holothurian,000129,0.7331282496452332,656,122,720,174
holothurian,000129,0.5971071720123291,0,349,169,404
holothurian,000129,0.2967532277107239,313,131,392,194
holothurian,000129,0.23382677137851715,354,92,435,135
holothurian,000129,0.2166076898574829,0,110,43,154
holothurian,000129,0.08948908001184464,349,83,422,123
holothurian,000129,0.08705224096775055,334,46,413,75
holothurian,000129,0.0644751638174057,359,51,415,84
holothurian,000129,0.06170305982232094,364,54,398,72
holothurian,000129,0.058162275701761246,233,70,299,122
holothurian,000129,0.05362412706017494,1,162,91,277
echinus,000129,0.995118260383606,0,282,105,372
echinus,000129,0.9928494691848755,529,310,701,403
echinus,000129,0.9914312362670898,123,195,216,281
echinus,000129,0.9870471954345703,637,226,719,314
echinus,000129,0.9842897057533264,123,152,190,200
echinus,000129,0.9763116240501404,413,128,482,197
echinus,000129,0.9718664884567261,548,127,645,200
echinus,000129,0.9706913828849792,234,69,296,124
echinus,000129,0.9581635594367981,400,55,448,98
echinus,000129,0.9561955332756042,287,232,404,345
echinus,000129,0.942473828792572,317,57,375,107
echinus,000129,0.9413818120956421,451,46,507,97
echinus,000129,0.9193387031555176,0,164,76,248
echinus,000129,0.9037236571311951,486,81,554,145
echinus,000129,0.8764353394508362,399,10,440,47
echinus,000129,0.8439230918884277,556,221,638,275
echinus,000129,0.8229655623435974,117,82,161,120
echinus,000129,0.767523467540741,142,95,198,143
echinus,000129,0.7395150661468506,681,60,719,137
echinus,000129,0.615051805973053,167,35,224,85
echinus,000129,0.5587530136108398,112,360,226,403
echinus,000129,0.5449727177619934,451,107,514,170
echinus,000129,0.4237612187862396,487,63,552,106
echinus,000129,0.41148313879966736,144,65,220,120
echinus,000129,0.40269461274147034,60,46,109,85
echinus,000129,0.2481580227613449,310,8,364,50
echinus,000129,0.23721517622470856,178,78,221,117
echinus,000129,0.20900049805641174,291,54,337,92
echinus,000129,0.18586140871047974,448,104,491,140
echinus,000129,0.11924588680267334,3,165,101,284
echinus,000129,0.09647244960069656,366,54,413,89
echinus,000129,0.08926605433225632,372,64,408,84
echinus,000129,0.08764360100030899,292,50,358,103
echinus,000129,0.052453286945819855,135,61,185,100
echinus,000129,0.05084836855530739,437,98,495,153
scallop,000129,0.9983226656913757,165,255,283,346
scallop,000129,0.9969492554664612,513,253,634,333
scallop,000129,0.9956507086753845,393,253,510,343
scallop,000129,0.995027482509613,600,162,720,247
scallop,000129,0.9909530878067017,479,179,579,262
scallop,000129,0.989806592464447,245,132,316,188
scallop,000129,0.9846636056900024,87,120,150,160
scallop,000129,0.9619264006614685,305,129,382,194
scallop,000129,0.9260197281837463,351,80,409,119
scallop,000129,0.8658847808837891,491,3,540,33
scallop,000129,0.29723384976387024,109,190,158,231
scallop,000129,0.13974955677986145,430,92,483,124
scallop,000129,0.12299028784036636,364,94,442,142
scallop,000129,0.11407914012670517,332,44,390,66
echinus,000558,0.9936068058013916,3445,1962,3840,2157
echinus,000558,0.13627266883850098,1688,1136,1779,1262
scallop,000558,0.22339048981666565,2152,1990,2272,2135
scallop,000558,0.06378872692584991,2001,61,2183,268
starfish,000558,0.9904857277870178,1776,1060,1961,1265
starfish,000558,0.9846478700637817,1947,16,2137,238
holothurian,000779,0.9501166939735413,543,247,610,275
holothurian,000779,0.8386799097061157,467,257,493,306
holothurian,000779,0.30621960759162903,450,296,486,381
echinus,000779,0.26030033826828003,488,33,515,56
starfish,000779,0.9927571415901184,162,297,240,341
starfish,000779,0.9925121068954468,453,209,498,246
starfish,000779,0.9913607239723206,373,306,430,356
starfish,000779,0.9886652231216431,393,271,442,312
starfish,000779,0.9812663793563843,494,184,537,218
starfish,000779,0.9478582143783569,510,126,545,154
starfish,000779,0.9159287810325623,146,277,210,305
starfish,000779,0.8925144076347351,248,216,280,245
holothurian,000103,0.9962131977081299,1520,797,2003,1019
holothurian,000103,0.9278640151023865,822,570,1148,743
echinus,000103,0.9969987869262695,858,697,1201,953
echinus,000103,0.17951758205890656,2199,929,2357,1047
echinus,000103,0.0911332368850708,1297,583,1546,793
echinus,000103,0.058579590171575546,5,506,175,713
scallop,000103,0.4545198976993561,2,1738,192,2039
scallop,000103,0.08537735790014267,2237,1837,2379,1982
scallop,000103,0.08486785739660263,289,1548,528,1737
starfish,000103,0.6245164275169373,2007,951,2268,1134
holothurian,000548,0.9976724982261658,1241,528,1558,797
holothurian,000548,0.951263427734375,162,1735,340,1973
holothurian,000548,0.5706607699394226,659,423,959,530
holothurian,000548,0.36731407046318054,662,430,993,621
holothurian,000548,0.056329935789108276,622,493,949,785
echinus,000548,0.9872061014175415,584,574,921,825
echinus,000548,0.978149950504303,371,668,608,857
echinus,000548,0.8989076614379883,134,291,467,462
echinus,000548,0.05531289428472519,54,242,468,519
scallop,000548,0.0570303276181221,1966,1858,2508,2160
starfish,000548,0.17866820096969604,1952,1876,2049,2078
holothurian,001140,0.996325671672821,2069,349,2821,883
scallop,001140,0.051217254251241684,943,1784,1206,1996
starfish,001140,0.9973440766334534,1073,397,1609,995
holothurian,001124,0.18281830847263336,1728,1975,2010,2106
starfish,001124,0.9910846948623657,1999,1078,2214,1246
starfish,001124,0.7310552000999451,2488,132,2649,203
starfish,001124,0.6333211064338684,3087,1366,3282,1619
starfish,001124,0.17378641664981842,945,1848,1043,1934
echinus,000745,0.9978551268577576,2399,1663,2752,1959
echinus,000745,0.9972750544548035,1651,1778,1890,2013
echinus,000745,0.982201874256134,2042,1290,2126,1377
echinus,000745,0.9154590964317322,1983,1316,2056,1413
echinus,000745,0.8947374224662781,2056,1297,2114,1359
echinus,000745,0.47411301732063293,1551,1404,1621,1462
echinus,000745,0.294331431388855,2000,1332,2076,1419
echinus,000745,0.27878010272979736,2301,791,2390,876
echinus,000745,0.23551611602306366,1972,1292,2050,1371
echinus,001077,0.2808387279510498,3590,1155,3725,1309
echinus,001077,0.06602412462234497,3430,17,3727,262
starfish,001077,0.9969484210014343,1081,1561,1578,2046
starfish,001077,0.9966496825218201,1340,502,1774,843
starfish,001077,0.9964689016342163,500,1227,1095,1695
starfish,001077,0.994719386100769,2658,560,2931,800
starfish,001077,0.9266390800476074,2251,1193,2524,1458
holothurian,000115,0.2147049605846405,0,555,388,838
echinus,000115,0.9977797865867615,0,669,792,1208
echinus,000115,0.09864022582769394,2339,1199,2446,1289
scallop,000115,0.444309800863266,1724,1921,1920,2081
holothurian,000258,0.9587600827217102,453,277,553,339
holothurian,000258,0.2504155933856964,197,5,226,75
holothurian,000258,0.15874004364013672,476,240,537,304
holothurian,000258,0.1356060653924942,465,258,544,318
holothurian,000258,0.05509825423359871,460,208,555,337
echinus,000258,0.9897050261497498,237,62,298,129
echinus,000258,0.9817920327186584,277,149,321,193
echinus,000258,0.9710566401481628,318,14,398,103
starfish,000258,0.9724525213241577,445,0,526,44
starfish,000258,0.8867853283882141,516,11,570,56
starfish,000258,0.4098532497882843,309,364,356,404
echinus,000158,0.994415283203125,1658,976,1938,1155
echinus,000158,0.9932600855827332,1064,1024,1313,1244
echinus,000158,0.9787182807922363,1077,1995,1448,2158
echinus,000158,0.8313961029052734,264,29,385,139
echinus,000158,0.600192666053772,3026,1129,3181,1286
echinus,000158,0.3890397548675537,2413,933,2517,1020
echinus,000158,0.1663297563791275,919,672,1061,810
scallop,000158,0.821218729019165,1738,1595,1841,1692
scallop,000158,0.694871723651886,1818,1782,1949,1899
holothurian,000541,0.7083752751350403,6,1968,238,2158
echinus,000541,0.9963816404342651,2929,978,3143,1235
echinus,000541,0.8343274593353271,2461,176,2714,437
echinus,000541,0.2006346583366394,5,590,226,954
starfish,000541,0.05042840167880058,6,1969,238,2153
holothurian,000617,0.9785182476043701,98,154,255,280
echinus,000617,0.9960857629776001,1450,859,1804,1205
echinus,000617,0.9731664061546326,3022,0,3399,284
echinus,000617,0.8682549595832825,2774,2093,2967,2157
echinus,000617,0.11432044208049774,755,1375,1019,1597
echinus,000137,0.9157605767250061,193,278,313,383
echinus,000137,0.8611186742782593,877,304,929,361
echinus,000137,0.6889218688011169,915,437,989,494
echinus,000137,0.5638043284416199,1195,503,1258,568
echinus,000137,0.10479322075843811,1222,1041,1292,1079
scallop,000137,0.7455384135246277,1710,828,1769,892
scallop,000137,0.06653283536434174,461,790,583,906
starfish,000137,0.989378035068512,652,464,779,538
starfish,000137,0.30034902691841125,1387,735,1475,844
holothurian,001170,0.9985334873199463,2401,792,2772,1284
holothurian,001170,0.05762298032641411,3,1663,291,2160
echinus,001170,0.9960647225379944,1680,1097,2027,1502
scallop,001170,0.213090717792511,904,1433,1266,1747
scallop,001170,0.08561903238296509,6,1670,308,2160
scallop,001170,0.08291803300380707,565,1644,1602,2156
starfish,001170,0.07306021451950073,557,1649,1592,2145
starfish,001170,0.06448043137788773,2877,2091,3178,2159
starfish,001170,0.054036907851696014,5,405,110,552
starfish,001193,0.9971882700920105,3168,1409,3840,1911
starfish,001193,0.9961968660354614,1302,1475,1717,1921
starfish,001193,0.9952657222747803,637,1845,898,2155
starfish,001193,0.5320331454277039,675,410,779,506
echinus,001149,0.06065458431839943,3054,1869,3370,2149
starfish,001149,0.9957519769668579,3406,998,3819,1252
starfish,001149,0.9948847889900208,1022,531,1342,791
starfish,001149,0.9931667447090149,984,1856,1401,2160
starfish,001149,0.9928653240203857,3552,1728,3840,2143
starfish,001149,0.06062859669327736,1268,28,1358,152
holothurian,000097,0.9893714189529419,2089,1720,2508,2112
echinus,000097,0.9958707690238953,1080,1150,1371,1432
echinus,000097,0.8860700726509094,3,1686,254,1924
echinus,000097,0.4384022057056427,3607,1502,3836,1785
echinus,000097,0.19829928874969482,2786,1323,2983,1448
echinus,000097,0.0781412199139595,1858,1383,2058,1544
scallop,000097,0.9935716390609741,1476,1480,1792,1746
holothurian,001047,0.9969520568847656,1768,359,1928,668
holothurian,001047,0.995897650718689,1752,197,2081,479
echinus,001047,0.9971756935119629,2924,334,3285,655
echinus,001047,0.9960567951202393,2569,495,3054,898
holothurian,000594,0.6250367164611816,1643,1545,1770,1712
echinus,000594,0.9827850461006165,2868,1843,3029,1990
scallop,000594,0.22877463698387146,1356,631,1514,750
scallop,000594,0.10762729495763779,2005,493,2099,614
scallop,000594,0.09049289673566818,2941,1452,3163,1682
starfish,000594,0.9658178687095642,2556,1722,2637,1897
starfish,000594,0.2764963209629059,1045,513,1191,639
echinus,000393,0.989313542842865,3184,550,3402,741
echinus,000393,0.9776840209960938,3207,66,3401,252
echinus,000393,0.9731833338737488,3522,135,3760,353
echinus,000393,0.9673854112625122,1237,942,1345,1058
echinus,000393,0.9440593123435974,1041,1829,1185,1982
echinus,000393,0.7993905544281006,1451,1870,1593,2022
echinus,000393,0.5383611917495728,2723,117,2849,236
echinus,000393,0.5223739147186279,2513,108,2653,247
echinus,000393,0.31733766198158264,2209,170,2355,305
echinus,000393,0.11119701713323593,757,1588,863,1687
echinus,000393,0.09876608103513718,1699,586,1797,701
scallop,000393,0.06956157088279724,1361,652,1489,744
starfish,000393,0.1576116383075714,2943,816,3038,888
echinus,000964,0.9886550903320312,2024,1618,2232,1802
starfish,000964,0.9982509016990662,1034,1560,1328,1863
starfish,000964,0.9970918893814087,3555,13,3835,324
starfish,000964,0.9939154982566833,2830,450,3018,581
starfish,000964,0.9893033504486084,164,396,349,541
starfish,000964,0.925467848777771,2903,5,3033,181
starfish,000964,0.07622238248586655,6,19,182,167
holothurian,000593,0.9895852208137512,2073,1431,2214,1563
echinus,000593,0.9920169115066528,973,1592,1116,1740
echinus,000593,0.831541895866394,3545,445,3658,550
echinus,000593,0.7115333080291748,3416,441,3539,524
scallop,000593,0.3135361671447754,3650,767,3748,823
scallop,000593,0.06461014598608017,1352,1593,1430,1714
holothurian,000800,0.8034619688987732,640,51,708,142
holothurian,000800,0.4071597456932068,332,239,391,267
holothurian,000800,0.09064512699842453,639,67,678,136
holothurian,000800,0.06709343194961548,610,20,713,145
echinus,000800,0.9873489141464233,12,98,150,214
echinus,000800,0.9837332367897034,562,105,640,174
echinus,000800,0.9760941863059998,53,244,164,324
echinus,000800,0.968996524810791,168,241,251,312
echinus,000800,0.9662323594093323,610,1,696,53
echinus,000800,0.9613650441169739,394,127,467,195
starfish,000800,0.9944635033607483,348,107,427,167
starfish,000800,0.9912813305854797,582,186,643,244
starfish,000800,0.9897330403327942,466,103,526,177
starfish,000800,0.988666296005249,491,149,576,227
starfish,000800,0.9851480722427368,530,239,632,316
starfish,000800,0.9649331569671631,580,52,641,100
starfish,000800,0.9486928582191467,431,245,486,296
starfish,000800,0.8309060335159302,428,65,470,106
starfish,000800,0.7995337843894958,263,313,331,385
starfish,000800,0.08403525501489639,378,117,462,190
echinus,000497,0.9714694023132324,1030,2008,1309,2154
echinus,000497,0.5088695287704468,1192,298,1306,434
starfish,000497,0.9985653758049011,1012,608,1128,688
starfish,000497,0.9965372085571289,2395,1087,2621,1260
starfish,000497,0.9960248470306396,3339,1646,3545,1843
starfish,000497,0.9953457713127136,1917,853,2065,932
starfish,000497,0.9888835549354553,3055,10,3206,109
starfish,000497,0.9876375198364258,740,667,851,746
starfish,000497,0.9843653440475464,397,430,518,516
starfish,000497,0.9841110706329346,1382,779,1521,872
starfish,000497,0.9822775721549988,1050,722,1180,800
starfish,000497,0.9632037878036499,683,1114,812,1187
starfish,000497,0.9213220477104187,892,1378,1037,1524
starfish,000497,0.8067953586578369,441,1224,569,1303
starfish,000497,0.18490932881832123,1510,759,1594,844
holothurian,000063,0.2827523648738861,840,939,1130,1079
holothurian,000063,0.20134015381336212,1653,1749,1992,1920
holothurian,000063,0.17790962755680084,1024,1174,1357,1356
echinus,000063,0.05308098718523979,1648,1751,1982,1916
scallop,000063,0.44815269112586975,634,872,828,977
starfish,000063,0.9432213306427002,731,637,1005,766
starfish,000063,0.9340603351593018,297,1913,1313,2160
starfish,000063,0.7542175054550171,1991,872,2205,1025
starfish,000063,0.06858054548501968,1183,696,1407,843
echinus,000869,0.9913410544395447,259,287,335,350
echinus,000869,0.9907644987106323,511,350,638,403
echinus,000869,0.986756443977356,446,181,486,215
echinus,000869,0.9863554835319519,130,277,205,324
echinus,000869,0.9854356646537781,619,132,672,170
echinus,000869,0.9853472709655762,526,128,572,170
echinus,000869,0.9849669337272644,355,216,432,279
echinus,000869,0.9841315150260925,530,211,591,268
echinus,000869,0.9827260971069336,384,173,424,205
echinus,000869,0.9763794541358948,662,291,718,359
echinus,000869,0.9671993255615234,47,120,112,172
echinus,000869,0.9435474872589111,447,153,484,181
echinus,000869,0.9192003011703491,325,146,364,183
echinus,000869,0.8664126396179199,43,365,120,403
echinus,000869,0.7583480477333069,601,88,647,124
echinus,000869,0.7525754570960999,0,280,38,321
echinus,000869,0.6950395107269287,61,2,130,59
echinus,000869,0.5824360251426697,650,98,693,132
echinus,000869,0.46984022855758667,57,239,93,266
echinus,000869,0.17317476868629456,338,51,384,86
echinus,000869,0.15887083113193512,339,53,396,113
echinus,000869,0.15330396592617035,271,109,303,138
echinus,000869,0.11340051889419556,676,111,717,142
echinus,000869,0.10624099522829056,451,187,481,210
echinus,000869,0.0995105430483818,350,70,399,137
starfish,000869,0.8826258182525635,602,223,654,267
starfish,000869,0.5675427913665771,429,220,485,266
echinus,000212,0.9967895150184631,2699,1719,3052,1949
echinus,000212,0.8948039412498474,3135,1651,3279,1741
echinus,000212,0.2124422788619995,2298,1795,2471,1886
echinus,000212,0.09315390884876251,3027,1673,3127,1767
holothurian,001019,0.9925333261489868,193,515,902,935
echinus,001019,0.9930725693702698,3193,0,3717,364
echinus,001019,0.7861146926879883,1535,1781,2020,2160
scallop,001019,0.0827002301812172,1382,735,1518,833
echinus,000206,0.9812411665916443,2562,1654,2667,1745
scallop,000678,0.9886619448661804,2308,1258,2501,1424
scallop,000678,0.9853166937828064,2819,1838,3129,2095
scallop,000678,0.9682329893112183,2206,1590,2424,1749
scallop,000678,0.8720980882644653,2634,1164,2985,1374
scallop,000678,0.8577824234962463,1445,1413,1637,1519
scallop,000678,0.5460891127586365,207,1282,428,1425
scallop,000678,0.5131151676177979,804,1117,1009,1305
scallop,000678,0.27055802941322327,1949,1732,2350,2128
scallop,000678,0.22945192456245422,3688,631,3837,734
scallop,000678,0.19706690311431885,1262,1801,1453,1960
scallop,000678,0.09997203201055527,3537,63,3835,228
scallop,000678,0.09956971555948257,3313,1172,3521,1320
scallop,000678,0.0676024928689003,2997,1109,3237,1253
scallop,000678,0.06739217042922974,241,1299,513,1461
scallop,000678,0.061938874423503876,1918,694,2073,857
starfish,000678,0.9956243634223938,2011,1325,2242,1503
starfish,000678,0.9952646493911743,2377,349,2666,562
starfish,000678,0.9901420474052429,2002,224,2231,446
starfish,000678,0.9889333248138428,3474,1055,3778,1288
starfish,000678,0.9884929060935974,594,1603,939,1882
starfish,000678,0.9845763444900513,258,1703,616,2041
starfish,000678,0.6712250113487244,3132,1005,3359,1174
holothurian,001194,0.08568019419908524,1166,664,1268,880
scallop,001194,0.06157078966498375,1651,1108,1813,1230
starfish,001194,0.9967231154441833,1,1668,338,2105
starfish,001194,0.996359646320343,63,1273,615,1677
starfish,001194,0.990326464176178,633,1513,1089,1880
starfish,001194,0.9893909096717834,810,933,1023,1061
starfish,001194,0.9526122212409973,1267,1484,1381,1620
starfish,001194,0.8538922667503357,519,1442,972,1758
starfish,001194,0.5897557735443115,2104,886,2211,1009
starfish,001194,0.16845957934856415,1651,1109,1811,1230
starfish,001194,0.07728292047977448,2679,1438,2829,1601
holothurian,000185,0.9956424236297607,40,23,153,121
holothurian,000185,0.995419979095459,230,249,318,289
holothurian,000185,0.9548300504684448,202,43,241,108
holothurian,000185,0.14825080335140228,250,150,305,188
holothurian,000185,0.12257010489702225,230,156,319,283
echinus,000185,0.9846217632293701,96,175,162,241
echinus,000185,0.9791398048400879,552,151,594,189
echinus,000185,0.9709069728851318,0,204,41,297
echinus,000185,0.9394821524620056,465,72,520,123
echinus,000185,0.9160187840461731,504,160,542,200
